Newspaper,Month,Year,Date,Headline,Article,Label
The Irish Times,Apr-01,2009,"April 1, 2009",Developing countries need to be put at heart of global new deal,"OPINION:While we fret about our livelihoods, in other parts of the world people s lives are at risk, JAMIE DRUMMOND. ON THE eve of the G20 summit, governments across the world, including that of Ireland, continue to grapple with extraordinary economic challenges. We are living in a new age of anxiety. As citizens we are preoccupied by concerns about work, salaries, mortgages and pensions. Our future is uncertain. We feel trapped between a challenging present and an uncertain tomorrow. However, elsewhere in the world the current economic turmoil means even more than a harsh impact on livelihoods it means an actual attack on lives. While across Europe the meaning of hardship is being rediscovered, the impact of the financial crisis is felt hardest in the developing world. As with climate change, the countries that have contributed least to today s massive problems are feeling the worst effects. This is a great global injustice. The figures are stark. The World Bank recently estimated that last year 130 to 155 million people were driven into poverty because of the food and fuel crises. Now, a further 50 million may be beaten back into extreme poverty by the financial crisis. The global economic situation is hitting the poorest of the world hard, and also undoing the progress that has been made in the last decade. Consider Africa: with the support of the international community, through debt cancellation and increasingly effective aid, African leaderships have helped put 34 million more children in school in the last seven years. In the last five years, two million more have been placed on lifesaving anti-retroviral drugs. In the last two years, new therapies and 60 million bednets treated with insecticide have helped drastically reduce malarial death rates in a dozen countries, with rates halved in Rwanda and Ethiopia. The aid innovations which have delivered these results, championed by Irish NGOs and campaigners like Bono, are increasingly dubbed smartaid to differentiate from older, less effective aid systems. The results of these developments have been real and tangible. Democracy has been spreading, economies blossoming, and poverty waning as investment has been drawn to the continent. At the recent International Monetary Fund conference in Tanzania which I attended eloquent and passionate African policymakers have been describing recent breakthroughs with justified pride, even as we now analyse how our own profligacy in the west threatens to engulf their progress. We cannot allow that injustice. Helping the developing world helps us too. Our lives are more interconnected than many realise, and more trade coupled with less illegal migration offers us all a more stable, secure world. We need to see the bigger picture, and realise that our response to the global economic crisis must consider the needs of the world s poorest along with our own. Inclusion is key. If involved, the developing world can help reboot the global economy, beat global poverty and solve global climate change. Our help is crucial, however, and one of the most important ways that we can help is by preserving aid programmes and resisting the urge to cut back hard. We are in the midst of a global crisis. It demands a global response. As well as maintaining aid programmes in which Ireland has been a global leader the EU and the G20 must put the globalised nature of this crisis at the heart of their search for a solution when they meet in London next month. There are three ways this can be done: - Resourcing:Firstly, the G20 should recognise and commit to the importance of effective aid, the most powerful example of global multilateral co-operation. Supplemental aid resources could be mobilised through IMF gold sales, a new issue of Special Drawing Rights ( which Ireland might find useful ) a better use of the capital of the World Bank and African Development Bank, auctions of carbon emission certificates, a currency transaction tax, and other innovative means. - Regulating:Secondly, the G20 must do more to enforce better regulation of offshore financial centres to curb the transfer of the proceeds of crime. The Stolen Asset Recovery Initiative is sending a strong signal that there is no safe haven for stolen assets, but it needs more support. The upgrade of OECD and UN efforts to curb non-compliant tax havens, to boost domestic tax revenue and inward investment to the developing world, is crucial. - Reforming:Thirdly, the G20 must also accelerate reform of the IMF and the World Bank to reflect better the needs of the majority world. This might be perceived as a net loss of European influence, but smart aid can foster smart power. Embedding our ideals of justice and democracy into global institutions of governance will be the best long-term guarantor of our own interests, delivering a sustainable future and a secure prosperous world. Global problems demand a global response. Vocal advocates and activists are needed to remind policy makers and governments of this fact. As EU and G20 leaders meet over the next few weeks in the build-up to the London G20 summit, it is imperative they put the poorest who are now on the periphery firmly at the heart of a global new deal.  Jamie Drummond is executive director of One. In 2002, he cofounded the advocacy organisation Data (debt, Aids, trade, Africa) with Bono, Bobby Shriver, nephew of the late president John F Kennedy and son of 1972 Democratic vice-presidential nominee Sargent Shriver, and others. In 2004, he started One which merged four years later with Data. One campaigns against extreme poverty and preventable disease, particularly in Africa.",1
The Irish Times,Apr-01,2014,"April 1, 2014",UN warns that  tipping points  are irreversible; 300 scientists say higher temperatures will compromise normal human activities,"The world is at risk of ""crossing multiple tipping points"", triggering dangerous global warming, if average surface temperatures rise by 4 degrees  or more, according to the UN's Intergovernmental Panel on Climate Change. In the second volume of its Fifth Assessment Report, released yesterday, the panel warns of ""severe and widespread impacts on unique and threatened systems, substantial species extinction, [and] large risks to global and regional food security"".  Although the precise levels of warming sufficient to trigger tipping points - thresholds for abrupt and irreversible change - ""remain uncertain"", it says the risk of crossing multiple tipping points in Earth's climate system increases with rising temperatures. The panel's working group, comprising more than 300 scientific authors from 70 countries, says high temperatures and humidity would compromise normal human activities, including growing food or working outdoors in some areas for parts of the year.  The report is the second in a four-part series intended to guide governments across the world that have promised to agree a pact next year to slow climate change. Human healthThe report confirms that climate change is being felt ""on all continents and across the oceans . . . Observed impacts have already affected agriculture, human health, ecosystems on land and in the oceans, water supplies and some people's livelihoods.""  It says the most striking feature of these observed impacts is that they are ""occurring from the tropics to the poles, from small islands to large continents, and from the wealthiest countries to the poorest"" - although it is the poorest who will be hardest hit. ""Nobody on this planet is going to be untouched by the impacts of climate change,"" panel chairman Dr Rajendra Pachauri told a press conference in Yokohama, Japan, where a 44-page ""summary for policymakers"" was released.  It warns that some risks of climate change are ""considerable"", even if warming is capped at 2 degrees - currently the international goal.  For example, it would have an impact on human health, mainly by exacerbating health problems that already exist. Heatwaves and fires""Throughout the 21st century, climate change is expected to lead to increases in ill health in many regions and especially in developing countries with low income, [with a] greater likelihood of injury, disease, and death due to more intense heatwaves and fires."" Climate-change impacts would ""slow down economic growth, make poverty reduction more difficult, further erode food security and prolong existing and create new poverty traps, the latter particularly in urban areas and emerging hotspots of hunger.""  There was also an increased likelihood of under-nutrition resulting from lower food production in poor regions and increased risks from water- borne diseases. The magnitude and severity of such negative impacts would ""increasingly outweigh"" any positives.  ""It is true that we can't find many benefits of climate change, and I believe it's because there aren't many benefits, even though we tried really hard to find them,"" working group co-chairman Dr Chris Field said. In many places, there would be ""widespread negative impacts"", he added.  ""We live in an era of man- made climate change,"" working group co-chairman Vicente Barros told the Yokohama briefing.  ""In many cases, we are not prepared for the climate-related risks that we already face. Investments in better preparation can pay dividends.""",1
The Irish Times,Apr-01,2015,"April 1, 2015",Berlin and Paris show new resolve in wake of tragedy," After three years of mixed messages and missed chances, two tragedies in three months have kickstarted the stalled Franco-German motor. Chancellor Angela Merkel and President FranÃ§ois Hollande held a joint cabinet meeting in Berlin yesterday and vowed to work closer on bilateral economic reforms and to drive forward common defence with a European Union drone project. Amid lingering shock over January's Charlie Hebdo massacre and last week's Germanwings crash in the French Alps, security and anti-terrorism measures were top of the agenda yesterday. And, at a joint press conference, the two leaders from competing EU political camps presented a grim but united front amid continued uncertainty over the EU's future with Greece - and with Russia. ""The first three months of 2015 were a test, one in which we have moved closer together,"" said Dr Merkel. She thanked Mr Hollande and his government for their assistance since flight 9525 crashed a week ago in the French Alps, killing 150 people - half of whom were German nationals. Dr Merkel reserved special thanks for the ""unbelievably big hearts"" of tireless recovery workers and locals in Seyne-les-Alpes who hosted families of the victims. ""They have shown in inimitable fashion what Franco- German friendship means,"" said Dr Merkel. Mr Hollande suggested the tragedies had moved the Franco-German relationship to a new level of ""fraternalism"", highlighting the need for closer co-ordination of anti-terrorism and security measures. Tighter travel security In particular he called for a registration of all people moving in the passport-free Schengen area, and tighter security measures for both air travel and pilots.  Besides recalling their respective tragedies, Dr Merkel and Mr Hollande reiterated their determination to build on the second Minsk ceasefire agreement between Ukraine and Russian-backed separatist that they helped broker in an all-night session last month. After three despairing years, Paris-Berlin watchers said yesterday the meteorological end of winter has finally seen springtime return to the Franco-German relationship.  ""Ukraine suddenly brought the question of war and peace back into the room, making us realise this was about our common freedom and security,"" said Claire Demesmay, analyst at Berlin's DGAP think tank. ""Suddenly we realised that differences of opinion that sometimes arise are irrelevant."" Mr Hollande ran for office in 2012 by promising an end to the Merkellian austerity drive in Europe with a new era of investment and fiscal stimulus. When, in office, he found this was easier said than done, Paris and Berlin entered a political stalemate. The centre-left Frenchman and centre-right German chancellor showed little in common except a determination not to give ground to the other. Berlin intransigence on austerity was met with Parisian procrastination on economic reforms. Concessions  Yesterday, with reforms under way back home, Mr Hollande knew to avoid calls for further concessions in Berlin. German public opinion towards France is already stretched after a series of Brussels deadline extensions for Paris to bring its budget into line with EU fiscal rules. As the two accentuated the positive, a French journalist punctured their steely resolve by asking Mr Hollande how he planned to react to his fourth electoral drubbing in weekend regional elections. The president insisted he wouldn't comment on domestic French politics except that ""support for investment and pushing social justice"" was the best response to extremism and populism. Dr Merkel refused to follow his line, saying the best answer to political populism was sustainable bilateral and European projects of clear, practical benefit for citizens. On Greece, both played down the visit of Greek prime minister Alexis Tsipras to Moscow and insisted sooner was better than later for Athens to present reforms and free up outstanding EU-IMF loans. Finally, in an uncertain world, Mr Hollande and Dr Merkel said the time had come to have a European defence drone - backed by Berlin, Paris and Rome - to be in action by 2025. The French leader said the drones, combined with new European satellites, would grant the EU a new independence to gather its own information and images from conflict zones. ""Pictures are power,"" said Mr Hollande. ""Whoever has the pictures and knows the situation can act best.""",1
The Irish Times,Apr-01,2017,"April 1, 2017","Ireland, Brexit and borders; The UK's EU departure threatens the values of the Belfast Agreement, and Ireland is ill prepared to respond. This authoritative collection deserves a wide readership at a time of profound change","John Coakley, the professor of politics, defines nationalism as an ideology and political mobilisation aimed at addressing the ""perceived absence of fit between the boundaries of the nation and the boundaries of the state"". The question of how to fit them together or keep them apart in Ireland suffuses Dynamics of Political Change in Ireland: Making and Breaking a Divided Ireland, a book dedicated to his scholarly work.  Coakley's fellow political scientists, sociologists and historians range authoritatively over the politics of Ireland and Northern Ireland, their relations with Britain, and how the European Union and other international actors have influenced agreements, institutions and change on the island. Coakley's research into Irish politics and nationalism, Irish-British relations and comparative ethnic politics continually informs their work.  It is a complex and cautionary tale. The prolonged efforts to find a settlement in Northern Ireland through the 1998 Belfast Agreement are themselves subject to domestic and geopolitical shifts that make apparently permanent arrangements contingent and fragile. The book was completed after last June's Brexit referendum in the UK. As Brendan O'Leary puts it, the anniversaries of 1916 and the Battle of the Somme, ""long feared by governments and professional historians as potential sources of instability, have proven much less consequential than the two unanticipated referendums held in 2014 and 2016, which have jointly put into question three unions"".  Asymmetry  These unions are between Scotland, England and Wales in Britain, between Britain and Northern Ireland in the United Kingdom, and between the UK and Ireland in the European Union.  Paul Arthur points to the ""huge asymmetry of power relations"" between Ireland and Britain. Western Europe's most effective imperial state was ignorant of the smaller island, while Ireland brought a suffocating and claustrophobic binary to the relationship. Membership of the EEC/EU changed that by widening relationships and providing a model of negotiated governance to influence the Belfast Agreement.  Jennifer Todd asks how durable that agreement is following the two referendums. Why has the agreement become prone to crisis since 2012 over flags and emblems and successive rows over funding and individual projects? In the 1990s the global environment encouraged an inclusive and fair settlement capable of dealing with pluralist identities and mutual respect. These values were inscribed in the agreement but are not sufficiently practised to sustain it. A new political conjuncture has shifted international priorities. Changing conceptions of sovereignty and power, in England especially, threaten its unions with Scotland and Northern Ireland as well as with the European Union.  Brigid Laffan describes how the new EU context changed the Irish State and nation. Its most important impact was to offer Ireland ""a way of diluting its excessive economic dependence on the EU and mediating the asymmetry of the bilateral relationship between a large and a small state"". But the 2016 referendum means the nations and states of both islands ""face a more uncertain future than at any time since 1973, when both joined the EU"".  Joe Ruane asks how Ireland's crises, in the North concerning the peace process and in the South relating to economic austerity, can best be modelled to anticipate rather than predict likely outcomes. He concludes that mutual spillovers are on balance unlikely, even those arising from Brexit, because of the relative normalisation of the Border between them.  Banal everyday discourse  Niall Ó  Dochartaigh subtly portrays how that normality is reinforced by banal everyday media, institutional and political discourse, notwithstanding all-Ireland nationalist rhetoric. Yvonne Galligan and Melanie Hoewer empirically and theoretically document gender inequality and women's activism in both parts of the island. Michael Gallagher, Jonathan Tonge and John Garry provide rich analysis of nationalised electoral competition, political parties and Sinn Féin's contrasting appeal north and south. Andy Pollak's detailed chapter on North-South co-operation under the Belfast Agreement, with EU funding, ascribes the suboptimal outcome so far to northern intransigence and southern indifference. The Fine Gael-led governments from 2011 ""felt little ownership of the Northern peace process"". Katy Hayward and Kevin Howard bitingly argue in the book's final chapter that the 2004 referendum, which ruled out birthright citizenship, privileges concerns about immigration over fuzzy boundaries and multiple identities. Those values of the Belfast Agreement are now under threat from Brexit. Defending them may require a radical shift of gear on Irish unity and European integration for which Ireland is ill prepared intellectually and politically. That is why we should appreciate such a high-level discussion of the issues involved.  This book is far too highly priced for its potential wider readership in a time of profound change whose contours it illuminates so well. It ought to be made into an accessible paperback and presented as the first in a series of studies from talented and critical authors such as these. Paul Gillespie is an Irish Times columnist and adjunct senior research fellow in the school of politics and international relations at University College Dublin",0
The Irish Times,Apr-10,2009,"April 10, 2009",Budget package succeeds in redistributing wealth,"ECONOMICS:Close analysis shows that those on the lowest incomes made gains this week, write TIM CALLAN CLAIRE KEANEand JOHN WALSH THE SUPPLEMENTARY Budget had to take steps towards restoring balance to the public finances. How has the burden of adjustment been shared? For a reliable answer to this question we must analyse how the tax, levy and welfare changes affect a large-scale representative sample of the population rather than a handful of hypothetical families. Here, we use the ESRI tax-benefit model to assess the impact of Budget 2009 on the incomes of families in the CSO s Survey on Income and Living Standards, uprated and adjusted to represent the 2009 situation. Last Tuesday s supplementary budget represents the final instalment of budgetary policy for 2009. We concentrate on measuring the impact of the total package for 2009, incorporating the October 2008 budget and subsequent amendments, the public service pension levy, and the supplementary budget s levies, PRSI increases, restrictions on mortgage interest relief and reductions in some welfare payments. We have long argued that the baseline against which actual policy should be evaluated is one which ensures equal income growth for all elements of society, by indexing welfare payments and tax bands in line with growth in earnings. The same logic applies now, when wages are declining in the private sector, and public sector pay is subject to a new pension-related levy. Implementation of such a policy would mean that incomes would, in current circumstances, decline equally at all levels of income. The rate of decline is uncertain, but for current purposes we assume an average fall of 2 per cent in wages between 2008 and 2009. Average incomes for the poorest one-fifth of the population are set to rise by close to 5 per cent above the benchmark. For the next one-fifth of the population incomes on average are broadly unchanged though there are of course gains and losses within that group. Average losses for the middle and upper income groups range from 2½ per cent to more than 7 per cent. For the top 10 per cent of income earners, the losses are greatest, at close to 9 per cent. Overall the budget package is therefore strongly redistributive, with income gains for those with the lowest incomes and the percentage losses rising with income. (Similar remarks apply if the benchmark used is the traditional one of no change in nominal values of welfare and tax parameters.)- Shifts of this magnitude take place rarely, and usually over a sequence of budgets: the magnitude of these shifts in a single budget has few if any precedents. On the highest incomes, the effective tax rate, including levies, has risen from 43½ per cent in 2008 to 52 per cent in 2009. Standard rate taxpayers faced a rate of 22 per cent (including the health contribution) in 2008 and will face rates of 26 or 28 per cent in 2009. These are similar to the marginal tax rates in force in the early to mid-1990s. Where should tax policy go from here? Some indications of future base-broadening rather than rate increases are given in the budget, with much weight being placed on the forthcoming report of the Commission on Taxation. We comment on three of these. Child benefit is to be either means-tested or taxed. There is a crucial difference here. Means-testing the benefit implies a withdrawal of some or all child benefit above a given income level. This effectively creates a new tax or benefit withdrawal rate in the system, on top of those which already exist. By contrast, making child benefit taxable creates no new tax rates, but allows for a gradual withdrawal of benefit through the tax system: those on lowest incomes get the greatest net benefit, those on top incomes the least. Property tax is also mentioned, and a key element here is the structure of any exemptions or partial waivers for property tax liability for those on low incomes. Again, these can in effect create new tax rates. It is important that the design of the tax system takes these factors into account in an integrated way rather than piecemeal. Likewise, the substantial levies introduced mid-year need to be reintegrated into the main tax system. Turning to carbon tax, one element of proposals for the implementation of a tax has been to provide compensation for welfare recipients. In the light of the analysis set out above, with prices stable or falling, and net incomes falling elsewhere, the 3 per cent increase in welfare rates for this year could be seen as compensation in advance . This would speak for an early implementation of a carbon tax. The halving and eventual reduction of the early childcare subsidy steps back from one recommendation of the Commission on the Family, while introduction of free pre-schooling implements another. Much will depend on the detail here, and a key theme of the commission s work was that quality pre-schooling could be provided in different ways. It is heartening that the approach seems to be a broad one, allowing for different types of service provider rather than a single model. Tim Callan, Claire Keane and John Walsh are researchers at the ESRI",0
The Irish Times,Apr-10,2009,"April 10, 2009",Budget package succeeds in redistributing wealth,"ECONOMICS:Close analysis shows that those on the lowest incomes made gains this week, write TIM CALLAN CLAIRE KEANEand JOHN WALSH THE SUPPLEMENTARY Budget had to take steps towards restoring balance to the public finances. How has the burden of adjustment been shared? For a reliable answer to this question we must analyse how the tax, levy and welfare changes affect a large-scale representative sample of the population rather than a handful of hypothetical families. Here, we use the ESRI tax-benefit model to assess the impact of Budget 2009 on the incomes of families in the CSO s Survey on Income and Living Standards, uprated and adjusted to represent the 2009 situation. Last Tuesday s supplementary budget represents the final instalment of budgetary policy for 2009. We concentrate on measuring the impact of the total package for 2009, incorporating the October 2008 budget and subsequent amendments, the public service pension levy, and the supplementary budget s levies, PRSI increases, restrictions on mortgage interest relief and reductions in some welfare payments. We have long argued that the baseline against which actual policy should be evaluated is one which ensures equal income growth for all elements of society, by indexing welfare payments and tax bands in line with growth in earnings. The same logic applies now, when wages are declining in the private sector, and public sector pay is subject to a new pension-related levy. Implementation of such a policy would mean that incomes would, in current circumstances, decline equally at all levels of income. The rate of decline is uncertain, but for current purposes we assume an average fall of 2 per cent in wages between 2008 and 2009. Average incomes for the poorest one-fifth of the population are set to rise by close to 5 per cent above the benchmark. For the next one-fifth of the population incomes on average are broadly unchanged though there are of course gains and losses within that group. Average losses for the middle and upper income groups range from 2½ per cent to more than 7 per cent. For the top 10 per cent of income earners, the losses are greatest, at close to 9 per cent. Overall the budget package is therefore strongly redistributive, with income gains for those with the lowest incomes and the percentage losses rising with income. (Similar remarks apply if the benchmark used is the traditional one of no change in nominal values of welfare and tax parameters.)- Shifts of this magnitude take place rarely, and usually over a sequence of budgets: the magnitude of these shifts in a single budget has few if any precedents. On the highest incomes, the effective tax rate, including levies, has risen from 43½ per cent in 2008 to 52 per cent in 2009. Standard rate taxpayers faced a rate of 22 per cent (including the health contribution) in 2008 and will face rates of 26 or 28 per cent in 2009. These are similar to the marginal tax rates in force in the early to mid-1990s. Where should tax policy go from here? Some indications of future base-broadening rather than rate increases are given in the budget, with much weight being placed on the forthcoming report of the Commission on Taxation. We comment on three of these. Child benefit is to be either means-tested or taxed. There is a crucial difference here. Means-testing the benefit implies a withdrawal of some or all child benefit above a given income level. This effectively creates a new tax or benefit withdrawal rate in the system, on top of those which already exist. By contrast, making child benefit taxable creates no new tax rates, but allows for a gradual withdrawal of benefit through the tax system: those on lowest incomes get the greatest net benefit, those on top incomes the least. Property tax is also mentioned, and a key element here is the structure of any exemptions or partial waivers for property tax liability for those on low incomes. Again, these can in effect create new tax rates. It is important that the design of the tax system takes these factors into account in an integrated way rather than piecemeal. Likewise, the substantial levies introduced mid-year need to be reintegrated into the main tax system. Turning to carbon tax, one element of proposals for the implementation of a tax has been to provide compensation for welfare recipients. In the light of the analysis set out above, with prices stable or falling, and net incomes falling elsewhere, the 3 per cent increase in welfare rates for this year could be seen as compensation in advance . This would speak for an early implementation of a carbon tax. The halving and eventual reduction of the early childcare subsidy steps back from one recommendation of the Commission on the Family, while introduction of free pre-schooling implements another. Much will depend on the detail here, and a key theme of the commission s work was that quality pre-schooling could be provided in different ways. It is heartening that the approach seems to be a broad one, allowing for different types of service provider rather than a single model. Tim Callan, Claire Keane and John Walsh are researchers at the ESRI",0
The Irish Times,Apr-10,2015,"April 10, 2015","A lack of nerve, not Greece, may lead to fall of euro","The pilgrimage of Greek premier Alexis Tsipras to Moscow told a tale of two tragedies. One, perilously close to the denouement, is about Greece's uncertain place in the family of European nations; the other, still unfolding but with a storyline that foretells a calamitous final act, is about the future not just of the euro but of European integration. Predictably enough, the Greek prime minister was feted by Vladimir Putin. The Russian president's revanchist aggression in Ukraine has left his regime more vulnerable than anyone in the Kremlin would dare admit. Putin badly needs to weaken the EU sanctions regime. Shared Orthodox Christianity, an air of leftist nostalgia in Athens and Greece's desperate isolation make it an ideal target for Moscow's strategy of divide and rule. It is harder to see what Tsipras gains beyond warm words to cheer his supporters at home. The promise of a gas pipeline years hence? Any aid from Moscow would be minuscule relative to funds from the EU and IMF. Putin could do nothing to make leaving the euro any less painful. The other day Yanis Varoufakis explained how Greece had ended up here. The finance minister's is a story fluently told - of US backing for the colonels, of the havoc wreaked on industry by the EU's free-trade rules, of the Brussels funding that bankrolled clientelist politics in Athens, of cheap euros creating a ruinous bubble. Varoufakis is right when he says the present debt burden is unsustainable. Missing from the narrative, though, is any sense that Greece must make its own choices. That, whatever the sins of others, only Athens can decide whether Greece prospers as a modern democracy or slips back into the shadows of the Balkans. The omission is at the heart of what so frustrates Athens's partners. This is not just about the Germans. Tsipras is isolated among fellow debtors as much as creditors. What unites them is a demand that Athens produce a plausible plan reform plan - to modernise its administration and politics as well as its economy. Such a plan would transform the mood of negotiations. Russia's trademarks Putin's preference is otherwise. A collapse in Greek living standards would leave it ripe for the coercion and subversion that are Russia's trademarks in an effort to expand its influence and control in southeastern Europe. Putin already has Hungary's prime minister Viktor Orban in his breast pocket. His agents are working to promote instability across the Balkans. Yet talk to finance ministers and central bankers across the rest of Europe and the mood is one of fatalism. They will tell you the euro zone would withstand Greece's departure. This is not 2008, or even 2012, they say. Governments have put in place the mechanisms to deal with crises. Some sound as if they believe the euro would be stronger in the long run. In a narrow sense they may be right. But Greece is a distorting prism. Its sequential crises have bred complacency by distracting from the structural flaws and political challenges that still imperil the euro. Making monetary union work demands more than proficient crisis management. Spring has seen a burst of sunshine in the European economy. Quantitative easing is having an effect. Growth has picked up a little. Yet it is a delusion to think the euro is in safe harbour. Fiscal and financial union are at best half-completed, and the political threat to the euro continues to grow. National politicians refuse to admit the supranational imperatives of the project they are pledged to safeguard. And a return to growth rates of 1 or even 2 per cent will not be enough to restore the euro's legitimacy among angry voters. In 2012, European leaders defied the markets by summoning up the political resolve needed to save the single currency. They have since lost the will to sustain it. Greece may not bring down the euro; the existential threat lies in the more generalised failure of nerve and leadership. So it is, too, in the relationship with Moscow. The biggest danger to Europe comes not from Putin's rusting aircraft carrier, his cold-war nuclear bombers or Soviet-style subversion. No, the real weakness lies in a European mindset that prefers to temporise and equivocate than to confront Putin head on. Tsipras's visit may have held up a mirror to Greece's troubles. But it also offered a reflection of diffidence and division across Europe. If Greece falls out of the euro it will also fall out of Europe. And the failure of the euro would mark the failure of Europe. What unites these twin tragedies is the stubborn reluctance of the authors to rewrite the endings. Â© Financial Times Ltd 2015",0
The Irish Times,Apr-11,2006,"April 11, 2006",Opposition struggles to oust Hungary's ruling Socialists,"HUNGARY: Hungary's governing Socialists and their allies renewed their coalition yesterday ahead of a second round of general elections, but the centre-right Fidesz opposition failed to woo a conservative party that could boost its slim chances of victory. Sunday's first round of voting gave the Socialists and their Free Democrat partners 113 seats in the 386-seat parliament, while Fidesz took 97 seats and the Hungarian Democratic Forum (MDF) claimed two. On April 23rd, voting will take place again in 110 constituencies where no candidate won an outright majority, and 64 further seats will be allocated proportionally according to each party's overall support across the country of 10 million people. As the main parties resumed their campaigns with rallies in Budapest, Fidesz said it must win 75 of those 110 seats to oust the Socialists, a daunting task that was made even harder by the MDF's rejection of any alliance. MDF leader Ibolya David said she had earlier offered Fidesz the chance of coalition talks, on the proviso that she became its candidate for premier. ""There was a chance that if they supported our candidate, there could be coalition talks,"" Ms David said. ""But that was weeks ago, I don't see a chance for that now. We will not deceive those who voted for us because they expect a true conservative path from us,"" she said, lambasting Fidesz for spouting populist rhetoric and spending pledges that would bloat an already huge budget deficit. But Fidesz leader Viktor Orban (42), the prime minister from 1998-2002 who faces an uncertain political future if defeated, insisted that the election could still be won. ""I tell everybody who wants to vote for change in Hungary that we have a realistic chance of victory,"" he declared. ""I urge everybody to take this last step."" Mr Orban calls the government ""limousine socialists"" who only care for the elite. He has promised lower taxes, better services and an ""economic patriotism"" that he says is lacking in prime minister Ferenc Gyurcsany. Victory for Mr Gyurcsany (44), a former communist youth leader and millionaire tycoon, would make him the first premier to retain power in Hungary since democracy was restored in 1989.",0
The Irish Times,Apr-11,2020,"April 11, 2020",Make use of your right to repair and bypass built-in redundancy,"The fact that appliances don't last as long as they used to was a matter of mild annoyance until our enforced seclusion. Now that we find ourselves without the option to rush out and buy a new stick blender, mower, smartphone or car, it becomes more urgent. One of the few certainties in these uncertain times is that our electronic appliances and gadgets will fail us. Their built-in obsolescence has been a feature ever since Osram in Germany worked with GE in the US and Associated Electrical Industries in the UK to reduce the lifetime of their lightbulbs to 1,000 hours in the 1920s. (For a livestream of a bulb that has worked unceasingly since it was first lit in 1901 see centennialbulb.org/cam.htm) At this time, when we need our ovens and electric showers and vacuum cleaners to keep working - especially for our cocooning elders - the practise seems more dangerous than just exasperating. It's about time we stop allowing manufacturers sell us equipment that is purposefully designed to fail soon after the guarantee is up. Fortunately, the European Commission just last month released its Circular Economy Action Plan, which seeks to compel manufacturers to design products that are sustainable, long lasting, and capable of being repurposed at the end of their lives. A key component of the plan is to establish a new ""right to repair"" as part of EU consumer law, so that repair services, spare parts and repair manuals are available for all products. But to ensure concrete initiatives are implemented to match these aspirations requires consumer pressure from us. The fight isn't easy. For the last decade American farmers have been battling for the freedom to fix their John Deere tractors as they have been doing for the last century, until the company computerised the engines to such a degree that they can now only be altered using proprietary diagnostic software that is connected to the John Deere mainframe computer back in Illinois.  Farmers are prohibited from making alterations or fixing small faults. It's a battle over who really owns the piece of machinery, as, while the farmer pays for it, John Deere claims that what they are actually paying for is ""an implied license to operate the vehicle"" for the duration of its life. Former Democratic presidential candidate Elizabeth Warren and still campaigning Bernie Sanders had weighed in on the side of farmers, calling for federal ""right-to-repair"" legislation. But while 23 states considered implementing legislation in 2019, none of them actually passed a law. We're more fortunate with the EU, but the struggle to reassert autonomy over the things we purchase will be long and hard. In the meantime we should be conscious of choosing brands and products that are built to last. Internet reviews give a good sense of the longevity of an item. We know, for example, that Neff and Miele appliances are likely to last longer than cheaper brands. Although, even these are now opting for cheaper materials - such as plastic buttons as opposed to metal ones that can cope with the heat and strain over many decades.  The best option of all is to get to know your local repair shop. They have delved into the belly of every electric beast in your home and can discern the great ones from those that are heaped in a pile outside their back door ready for scrappage. Ask their advice on the best brands, or better still buy a reconditioned device from them.  Inquire locally about who the best person in your area is, or check out the repair people listed on myappliancerepairs.com, who have all been vetted by the site owner Ray Kelly.",0
The Irish Times,Apr-12,2005,"April 12, 2005",Hurley cites risks to growth,"Recent data suggest the euro-area economy is unlikely to strengthen soon and the monetary policy environment is cloudy largely due to volatile oil prices, Central Bank governor John Hurley said yesterday. In the most explicit statement yet about the depth of ECB concern over the economic outlook, Mr Hurley added that a rise in long-term oil futures prices was a ""new and worrying"" feature of oil markets. 20050411224534 Other risks to growth included widening global current account imbalances, sharp upward moves in the value of the euro, and strong growth in money and credit within the euro zone on the back of low interest rates, he said. ""The strengthening of the exchange rate has acted to slow activity and the potential for further volatility in foreign exchange markets remains an important downside risk to growth,"" Mr Hurley said in the text of a speech to financial markets association ACI Ireland last night. Mr Hurley reiterated remarks he made last month in saying that the European Central Bank (ECB) would have to remove monetary stimulus at some time but that, against the uncertain economic outlook, it was difficult to say when that would be. Following the ECB's decision last week to leave interest rates unchanged at a historic low, ECB president Jean-Claude Trichet gave a guarded reading of the euro zone outlook and cited oil as a risk. But Mr Hurley went further. A member of the ECB governing council, Mr Hurley said the central scenario was for moderate growth in the euro area economy although ""the pace and timing of any pick-up is subject to much uncertainty"". ""More recently the signals with regard to the outlook for growth have been mixed,"" he noted. "" While data for January was generally favourable, ""data since then has been less supportive"". - (Reuters)",1
